Id,Weekly_Sales
1_10_2012-11-16,30258.932
1_10_2012-11-23,28045.158
1_10_2012-11-30,29259.91
1_10_2012-12-07,29769.297
1_10_2012-12-14,26315.549
1_10_2012-12-21,32800.375
1_10_2012-12-28,29856.73
1_10_2013-01-04,23368.744
1_10_2013-01-11,26164.342
1_10_2013-01-18,27172.5
1_10_2013-01-25,22919.375
1_10_2013-02-01,35393.48
1_10_2013-02-08,32295.238
1_10_2013-02-15,33785.938
1_10_2013-02-22,31891.205
1_10_2013-03-01,29559.982
1_10_2013-03-08,26412.844
1_10_2013-03-15,29681.834
1_10_2013-03-22,30766.295
1_10_2013-03-29,28180.312
1_10_2013-04-05,30837.846
1_10_2013-04-12,27141.95
1_10_2013-04-19,27314.549
1_10_2013-04-26,26123.236
1_10_2013-05-03,27129.94
1_10_2013-05-10,27947.732
1_10_2013-05-17,32339.857
1_10_2013-05-24,33010.387
1_10_2013-05-31,29625.383
1_10_2013-06-07,30513.268
1_10_2013-06-14,34869.375
1_10_2013-06-21,34194.77
1_10_2013-06-28,32594.303
1_10_2013-07-05,37411.71
1_10_2013-07-12,30660.504
1_10_2013-07-19,27250.166
1_10_2013-07-26,24114.645
1_11_2012-11-02,22142.455
1_11_2012-11-09,22788.78
1_11_2012-11-16,21310.307
1_11_2012-11-23,23945.432
1_11_2012-11-30,26690.514
1_11_2012-12-07,24738.617
1_11_2012-12-14,22914.812
1_11_2012-12-21,27287.121
1_11_2012-12-28,22781.24
1_11_2013-01-04,21199.2
1_11_2013-01-11,19347.61
1_11_2013-01-18,21099.982
1_11_2013-01-25,18476.047
1_11_2013-02-01,25086.56
1_11_2013-02-08,23913.365
1_11_2013-02-15,24951.516
1_11_2013-02-22,22743.527
1_11_2013-03-01,20823.355
1_11_2013-03-08,20402.016
1_11_2013-03-15,22374.49
1_11_2013-03-22,21150.877
1_11_2013-03-29,19825.24
1_11_2013-04-05,22420.846
1_11_2013-04-12,21528.78
1_11_2013-04-19,23135.873
1_11_2013-04-26,22039.666
1_11_2013-05-03,22607.064
1_11_2013-05-10,21678.877
1_11_2013-05-17,23935.984
1_11_2013-05-24,26499.166
1_11_2013-05-31,26237.611
1_11_2013-06-07,26569.383
1_11_2013-06-14,27832.697
1_11_2013-06-21,27310.297
1_11_2013-06-28,27508.016
1_11_2013-07-05,29671.602
1_11_2013-07-12,25173.568
1_11_2013-07-19,23733.291
1_11_2013-07-26,21063.117
1_12_2012-11-02,8952.329
1_12_2012-11-09,9144.922
1_12_2012-11-16,7176.651
1_12_2012-11-23,9160.42
1_12_2012-11-30,10911.089
1_12_2012-12-07,7469.824
1_12_2012-12-14,5347.331
1_12_2012-12-21,10321.989
1_12_2012-12-28,7709.078
1_12_2013-01-04,12171.549
1_12_2013-01-11,7475.069
1_12_2013-01-18,11198.571
1_12_2013-01-25,8884.865
1_12_2013-02-01,10482.855
1_12_2013-02-08,10461.677
1_12_2013-02-15,12396.58
1_12_2013-02-22,10425.708
1_12_2013-03-01,10735.788
1_12_2013-03-08,7513.338
1_12_2013-03-15,11688.382
1_12_2013-03-22,7616.1147
1_12_2013-03-29,7856.666
1_12_2013-04-05,10391.687
1_12_2013-04-12,9834.008
1_12_2013-04-19,11181.06
1_12_2013-04-26,10754.196
1_12_2013-05-03,10988.532
1_12_2013-05-10,10320.693
1_12_2013-05-17,10779.313
1_12_2013-05-24,9361.596
1_12_2013-05-31,11081.54
1_12_2013-06-07,10190.509
1_12_2013-06-14,9914.316
1_12_2013-06-21,9020.51
1_12_2013-06-28,12328.616
1_12_2013-07-05,10054.966
1_12_2013-07-12,8944.354
1_12_2013-07-19,8299.451
1_12_2013-07-26,10264.349
1_13_2012-11-02,38734.164
1_13_2012-11-09,39606.41
1_13_2012-11-16,38990.3
1_13_2012-11-23,33342.51
1_13_2012-11-30,33438.277
1_13_2012-12-07,34608.418
1_13_2012-12-14,31389.61
1_13_2012-12-21,35138.75
1_13_2012-12-28,34372.082
1_13_2013-01-04,31806.703
1_13_2013-01-11,34588.984
1_13_2013-01-18,30577.217
1_13_2013-01-25,28492.443
1_13_2013-02-01,43454.254
1_13_2013-02-08,42676.465
1_13_2013-02-15,43838.375
1_13_2013-02-22,41899.875
1_13_2013-03-01,37104.08
1_13_2013-03-08,37120.71
1_13_2013-03-15,36636.14
1_13_2013-03-22,39258.152
1_13_2013-03-29,38270.13
1_13_2013-04-05,40181.42
1_13_2013-04-12,35327.43
1_13_2013-04-19,33364.934
1_13_2013-04-26,32996.055
1_13_2013-05-03,32886.812
1_13_2013-05-10,35890.402
1_13_2013-05-17,39271.64
1_13_2013-05-24,38611.88
1_13_2013-05-31,33556.44
1_13_2013-06-07,37603.832
1_13_2013-06-14,40421.105
1_13_2013-06-21,37819.375
1_13_2013-06-28,36440.777
1_13_2013-07-05,40082.516
1_13_2013-07-12,36732.66
1_13_2013-07-19,34964.418
1_13_2013-07-26,28164.76
1_14_2012-11-02,18703.236
1_14_2012-11-09,18507.973
1_14_2012-11-16,21249.047
1_14_2012-11-23,41122.11
1_14_2012-11-30,32978.42
1_14_2012-12-07,27778.646
1_14_2012-12-14,26891.664
1_14_2012-12-21,40492.055
1_14_2012-12-28,31183.53
1_14_2013-01-04,16003.08
1_14_2013-01-11,16090.548
1_14_2013-01-18,15720.125
1_14_2013-01-25,12968.146
1_14_2013-02-01,22281.754
1_14_2013-02-08,22169.438
1_14_2013-02-15,23078.78
1_14_2013-02-22,20862.482
1_14_2013-03-01,18750.982
1_14_2013-03-08,17443.518
1_14_2013-03-15,18328.547
1_14_2013-03-22,17096.42
1_14_2013-03-29,16809.21
1_14_2013-04-05,18419.227
1_14_2013-04-12,15637.092
1_14_2013-04-19,15966.06
1_14_2013-04-26,15752.425
1_14_2013-05-03,15898.904
1_14_2013-05-10,16286.24
1_14_2013-05-17,17562.86
1_14_2013-05-24,18089.316
1_14_2013-05-31,16081.471
1_14_2013-06-07,16079.598
1_14_2013-06-14,17199.992
1_14_2013-06-21,16578.502
1_14_2013-06-28,16718.984
1_14_2013-07-05,19856.176
1_14_2013-07-12,15541.097
1_14_2013-07-19,14268.168
1_14_2013-07-26,12298.39
1_16_2012-11-02,7380.436
1_16_2012-11-09,6651.773
1_16_2012-11-16,5968.399
1_16_2012-11-23,8039.717
1_16_2012-11-30,8853.039
1_16_2012-12-07,6129.4785
1_16_2012-12-14,2945.9412
1_16_2012-12-21,11805.917
1_16_2012-12-28,7824.7354
1_16_2013-01-04,12609.893
1_16_2013-01-11,15598.827
1_16_2013-01-18,12467.639
1_16_2013-01-25,17386.402
1_16_2013-02-01,23447.654
1_16_2013-02-08,21140.443
1_16_2013-02-15,20989.645
1_16_2013-02-22,21903.43
1_16_2013-03-01,21818.373
1_16_2013-03-08,22361.69
1_16_2013-03-15,27111.678
1_16_2013-03-22,29505.445
1_16_2013-03-29,27587.701
1_16_2013-04-05,34284.156
1_16_2013-04-12,34373.066
1_16_2013-04-19,34995.07
1_16_2013-04-26,33511.49
1_16_2013-05-03,35443.117
1_16_2013-05-10,34189.824
1_16_2013-05-17,37506.25
1_16_2013-05-24,38676.78
1_16_2013-05-31,38908.16
1_16_2013-06-07,40814.246
1_16_2013-06-14,36021.934
1_16_2013-06-21,35101.01
1_16_2013-06-28,34584.965
1_16_2013-07-05,40125.254
1_16_2013-07-12,28255.1
1_16_2013-07-19,25519.654
1_16_2013-07-26,21994.094
1_17_2012-11-02,11744.333
1_17_2012-11-09,10335.996
1_17_2012-11-16,11820.795
1_17_2012-11-23,16563.887
1_17_2012-11-30,14980.267
1_17_2012-12-07,12298.581
1_17_2012-12-14,10701.732
1_17_2012-12-21,18298.818
1_17_2012-12-28,16547.918
1_17_2013-01-04,10543.067
1_17_2013-01-11,8924.802
1_17_2013-01-18,10726.904
1_17_2013-01-25,7795.1997
1_17_2013-02-01,14396.796
1_17_2013-02-08,12274.47
1_17_2013-02-15,14373.419
1_17_2013-02-22,11947.109
1_17_2013-03-01,12309.385
1_17_2013-03-08,11536.555
1_17_2013-03-15,10852.018
1_17_2013-03-22,9881.682
1_17_2013-03-29,11047.271
1_17_2013-04-05,12582.527
1_17_2013-04-12,10823.997
1_17_2013-04-19,10600.954
1_17_2013-04-26,11239.043
1_17_2013-05-03,11370.881
1_17_2013-05-10,8881.795
1_17_2013-05-17,9287.775
1_17_2013-05-24,11233.643
1_17_2013-05-31,9884.379
1_17_2013-06-07,9682.427
1_17_2013-06-14,10166.833
1_17_2013-06-21,9487.43
1_17_2013-06-28,9188.48
1_17_2013-07-05,13798.88
1_17_2013-07-12,9138.993
1_17_2013-07-19,8868.712
1_17_2013-07-26,8240.65
1_18_2012-11-02,14532.3
1_18_2012-11-09,13553.357
1_18_2012-11-16,15844.127
1_18_2012-11-23,29942.412
1_18_2012-11-30,33672.742
1_18_2012-12-07,45728.992
1_18_2012-12-14,32818.86
1_18_2012-12-21,33041.695
1_18_2012-12-28,28146.268
1_18_2013-01-04,6193.7563
1_18_2013-01-11,3460.22
1_18_2013-01-18,5270.874
1_18_2013-01-25,3208.0981
1_18_2013-02-01,7608.052
1_18_2013-02-08,7889.8535
1_18_2013-02-15,9289.553
1_18_2013-02-22,5569.646
1_18_2013-03-01,6243.4053
1_18_2013-03-08,4801.7886
1_18_2013-03-15,4646.195
1_18_2013-03-22,4128.703
1_18_2013-03-29,4062.4626
1_18_2013-04-05,6299.0425
1_18_2013-04-12,4400.344
1_18_2013-04-19,4663.605
1_18_2013-04-26,4985.8633
1_18_2013-05-03,2954.0166
1_18_2013-05-10,1261.8864
1_18_2013-05-17,1700.9104
1_18_2013-05-24,4247.808
1_18_2013-06-07,1171.881
1_18_2013-07-05,9317.129
1_19_2012-11-02,2091.2192
1_19_2012-11-09,1527.4156
1_19_2012-11-16,1274.5267
1_19_2012-11-23,3793.222
1_19_2012-11-30,3812.3013
1_19_2012-12-07,1401.812
1_19_2012-12-14,0.0
1_19_2012-12-21,6135.8193
1_19_2012-12-28,3591.1248
1_19_2013-01-04,3768.0327
1_19_2013-01-11,999.96484
1_19_2013-01-18,3129.2085
1_19_2013-01-25,1064.0255
1_19_2013-02-01,2279.2605
1_19_2013-02-08,2777.3972
1_19_2013-02-15,5159.6
1_19_2013-02-22,3054.302
1_19_2013-03-01,3866.0747
1_19_2013-03-08,1766.9948
1_19_2013-03-15,1841.1404
1_19_2013-03-22,0.0
1_19_2013-03-29,1332.8147
1_19_2013-04-05,3124.663
1_19_2013-04-12,1919.897
1_19_2013-04-19,2892.0374
1_19_2013-04-26,2612.4182
1_19_2013-05-03,2417.7341
1_19_2013-05-10,753.01514
1_19_2013-05-17,1036.9465
1_19_2013-05-24,1000.358
1_19_2013-05-31,1953.3179
1_19_2013-06-07,1537.6411
1_19_2013-06-14,90.93382
1_19_2013-06-21,0.0
1_19_2013-06-28,994.424
1_19_2013-07-05,680.1991
1_19_2013-07-12,98.795135
1_19_2013-07-19,835.5471
1_19_2013-07-26,951.75476
1_20_2012-11-02,5040.392
1_20_2012-11-09,4558.7026
1_20_2012-11-16,4303.707
1_20_2012-11-23,6829.186
1_20_2012-11-30,5412.6963
1_20_2012-12-07,3481.5981
1_20_2012-12-14,2136.7144
1_20_2012-12-21,8357.719
1_20_2012-12-28,6765.3525
1_20_2013-01-04,6972.5767
1_20_2013-01-11,4142.4556
1_20_2013-01-18,6022.3887
1_20_2013-01-25,4262.9575
1_20_2013-02-01,7194.958
1_20_2013-02-08,6460.433
1_20_2013-02-15,8463.465
1_20_2013-02-22,6682.3687
1_20_2013-03-01,6970.705
1_20_2013-03-08,5147.065
1_20_2013-03-15,5722.5015
1_20_2013-03-22,3845.9424
1_20_2013-03-29,4540.2134
1_20_2013-04-05,6436.0566
1_20_2013-04-12,5260.1714
1_20_2013-04-19,6021.35
1_20_2013-04-26,5841.5747
1_20_2013-05-03,5757.5957
1_20_2013-05-10,4759.5713
1_20_2013-05-17,5027.1274
1_20_2013-05-24,4846.434
1_20_2013-05-31,5285.079
1_20_2013-06-07,5674.195
1_20_2013-06-14,4651.197
1_20_2013-06-21,4115.438
1_20_2013-06-28,5352.9824
1_20_2013-07-05,5192.827
1_20_2013-07-12,3856.3577
1_20_2013-07-19,4324.876
1_20_2013-07-26,4530.451
1_21_2012-11-02,6270.825
1_21_2012-11-09,5812.28
1_21_2012-11-16,5447.4287
1_21_2012-11-23,8060.216
1_21_2012-11-30,6967.4824
1_21_2012-12-07,5845.2793
1_21_2012-12-14,4824.0312
1_21_2012-12-21,12290.059
1_21_2012-12-28,8425.628
1_21_2013-01-04,7878.3486
1_21_2013-01-11,5020.1616
1_21_2013-01-18,7010.612
1_21_2013-01-25,5265.678
1_21_2013-02-01,8188.93
1_21_2013-02-08,7186.4146
1_21_2013-02-15,9297.986
1_21_2013-02-22,7497.9517
1_21_2013-03-01,7873.619
1_21_2013-03-08,6036.142
1_21_2013-03-15,6642.9487
1_21_2013-03-22,4774.0054
1_21_2013-03-29,5300.223
1_21_2013-04-05,7099.5854
1_21_2013-04-12,6262.354
1_21_2013-04-19,7065.8047
1_21_2013-04-26,6957.9062
1_21_2013-05-03,6924.398
1_21_2013-05-10,5556.5845
1_21_2013-05-17,5777.8047
1_21_2013-05-24,5243.3945
1_21_2013-05-31,6164.686
1_21_2013-06-07,6500.6973
1_21_2013-06-14,5538.8887
1_21_2013-06-21,4872.793
1_21_2013-06-28,6191.3667
1_21_2013-07-05,5912.81
1_21_2013-07-12,4622.854
1_21_2013-07-19,5031.532
1_21_2013-07-26,5556.7915
1_22_2012-11-02,10901.072
1_22_2012-11-09,9856.8125
1_22_2012-11-16,10473.99
1_22_2012-11-23,16342.694
1_22_2012-11-30,15373.167
1_22_2012-12-07,11498.38
1_22_2012-12-14,10321.813
1_22_2012-12-21,18448.61
1_22_2012-12-28,16258.127
1_22_2013-01-04,10079.226
1_22_2013-01-11,8821.78
1_22_2013-01-18,10084.595
1_22_2013-01-25,7719.356
1_22_2013-02-01,13593.931
1_22_2013-02-08,12748.05
1_22_2013-02-15,13250.214
1_22_2013-02-22,11489.471
1_22_2013-03-01,11721.334
1_22_2013-03-08,10283.81
1_22_2013-03-15,9927.61
1_22_2013-03-22,9167.478
1_22_2013-03-29,9901.929
1_22_2013-04-05,11523.1
1_22_2013-04-12,10106.286
1_22_2013-04-19,9377.022
1_22_2013-04-26,9456.687
1_22_2013-05-03,9073.462
1_22_2013-05-10,8787.972
1_22_2013-05-17,8952.6875
1_22_2013-05-24,10069.557
1_22_2013-05-31,9582.256
1_22_2013-06-07,10051.421
1_22_2013-06-14,9520.913
1_22_2013-06-21,8929.713
1_22_2013-06-28,9073.532
1_22_2013-07-05,11783.106
1_22_2013-07-12,8534.768
1_22_2013-07-19,8602.793
1_22_2013-07-26,7569.393
1_23_2012-11-02,29212.354
1_23_2012-11-09,27640.62
1_23_2012-11-16,27735.08
1_23_2012-11-23,32185.285
1_23_2012-11-30,34790.094
1_23_2012-12-07,38872.26
1_23_2012-12-14,37742.664
1_23_2012-12-21,47580.926
1_23_2012-12-28,32622.562
1_23_2013-01-04,18183.637
1_23_2013-01-11,22025.428
1_23_2013-01-18,18420.496
1_23_2013-01-25,15850.742
1_23_2013-02-01,30716.156
1_23_2013-02-08,29779.887
1_23_2013-02-15,28830.191
1_23_2013-02-22,27191.566
1_23_2013-03-01,22892.805
1_23_2013-03-08,21624.227
1_23_2013-03-15,24607.137
1_23_2013-03-22,27883.104
1_23_2013-03-29,23352.705
1_23_2013-04-05,27953.941
1_23_2013-04-12,24199.625
1_23_2013-04-19,21251.684
1_23_2013-04-26,20952.973
1_23_2013-05-03,20584.39
1_23_2013-05-10,22048.37
1_23_2013-05-17,27503.217
1_23_2013-05-24,29604.98
1_23_2013-05-31,23278.348
1_23_2013-06-07,26939.465
1_23_2013-06-14,30272.182
1_23_2013-06-21,29207.076
1_23_2013-06-28,26308.12
1_23_2013-07-05,31725.785
1_23_2013-07-12,26889.982
1_23_2013-07-19,24597.404
1_23_2013-07-26,17153.375
1_24_2012-11-02,7794.902
1_24_2012-11-09,7118.057
1_24_2012-11-16,6475.8467
1_24_2012-11-23,11169.963
1_24_2012-11-30,10532.905
1_24_2012-12-07,9044.988
1_24_2012-12-14,6745.7627
1_24_2012-12-21,14289.482
1_24_2012-12-28,9575.081
1_24_2013-01-04,5289.9937
1_24_2013-01-11,4140.6123
1_24_2013-01-18,5607.339
1_24_2013-01-25,3395.5142
1_24_2013-02-01,7944.912
1_24_2013-02-08,7309.3984
